time,name,score
5.79,Julia,69.2
5.82,Julia,69.2
5.85,Julia,69.2
5.89,Julia,69.2
5.92,Julia,69.2
5.92,Unknown,0.0
5.95,Julia,69.2
5.95,Unknown,0.0
5.99,Julia,69.2
5.99,Unknown,0.0
6.02,Julia,69.2
6.02,Unknown,0.0
6.05,Julia,69.2
6.05,Unknown,0.0
6.09,Julia,69.2
6.12,Julia,69.2
6.15,Julia,69.2
6.19,Julia,69.2
6.22,Julia,69.2
6.25,Julia,69.2
6.25,Unknown,0.0
6.28,Julia,69.2
6.28,Unknown,0.0
6.32,Julia,69.2
6.32,Unknown,0.0
6.35,Julia,69.2
6.35,Unknown,0.0
6.38,Julia,69.2
6.38,Unknown,0.0
6.42,Julia,69.2
6.45,Julia,69.2
6.48,Julia,69.2
6.52,Julia,69.2
6.55,Julia,69.2
6.58,Julia,69.2
6.62,Julia,69.2
6.65,Julia,69.2
6.68,Julia,69.2
6.72,Julia,69.2
6.75,Julia,69.2
6.78,Julia,69.2
6.82,Julia,69.2
6.85,Julia,69.2
6.88,Julia,69.2
6.92,Julia,69.2
6.95,Julia,69.2
11.57,Julia,69.2
11.61,Julia,69.2
11.64,Julia,69.2
11.67,Julia,69.2
11.67,Unknown,0.0
11.71,Julia,69.2
11.71,Unknown,0.0
11.74,Julia,69.2
11.74,Unknown,0.0
11.77,Julia,69.2
11.77,Unknown,0.0
11.8,Julia,69.2
11.8,Unknown,0.0
11.84,Julia,69.2
11.84,Unknown,0.0
11.87,Julia,69.2
11.9,Julia,69.2
11.94,Julia,69.2
11.97,Julia,69.2
12.0,Julia,69.2
12.0,Unknown,0.0
12.04,Julia,69.2
12.04,Unknown,0.0
12.07,Julia,69.2
12.07,Unknown,0.0
12.1,Julia,69.2
12.1,Unknown,0.0
12.14,Julia,69.2
12.14,Unknown,0.0
12.17,Julia,69.2
12.2,Julia,69.2
12.24,Julia,69.2
12.27,Julia,69.2
12.3,Julia,69.2
12.34,Julia,69.2
12.37,Julia,69.2
12.4,Julia,69.2
12.44,Julia,69.2
12.47,Julia,69.2
12.5,Julia,69.2
12.54,Julia,69.2
12.57,Julia,69.2
12.6,Julia,69.2
12.64,Julia,69.2
12.67,Julia,69.2
12.7,Julia,69.2
12.74,Julia,69.2
12.77,Julia,69.2
12.8,Julia,69.2
12.84,Julia,69.2
12.87,Julia,69.2
12.87,Unknown,0.0
12.9,Julia,69.2
12.9,Unknown,0.0
12.94,Julia,69.2
12.94,Unknown,0.0
12.97,Julia,69.2
12.97,Unknown,0.0
13.0,Julia,69.2
13.0,Unknown,0.0
13.04,Julia,69.2
13.04,Unknown,0.0
13.07,Julia,69.2
13.07,Unknown,0.0
13.1,Julia,69.2
13.1,Unknown,0.0
13.14,Julia,69.2
13.14,Unknown,0.0
13.17,Julia,69.2
13.2,Julia,69.2
13.23,Julia,69.2
13.27,Julia,69.2
13.3,Julia,69.2
13.33,Julia,69.2
13.37,Julia,69.2
13.4,Julia,69.2
13.43,Julia,69.2
13.47,Julia,69.2
13.5,Julia,69.2
13.53,Julia,69.2
13.57,Julia,69.2
13.6,Julia,69.2
13.63,Julia,69.2
13.67,Julia,69.2
13.7,Julia,69.2
13.73,Julia,69.2
13.77,Julia,69.2
13.8,Julia,69.2
13.83,Julia,69.2
13.87,Julia,69.2
13.9,Julia,69.2
13.93,Julia,69.2
13.97,Julia,69.2
14.0,Julia,69.2
14.0,Unknown,0.0
14.03,Julia,69.2
14.03,Unknown,0.0
14.07,Julia,69.2
14.07,Unknown,0.0
14.1,Julia,69.2
14.1,Unknown,0.0
14.13,Julia,69.2
14.13,Unknown,0.0
14.17,Julia,69.2
14.17,Unknown,0.0
14.2,Julia,69.2
14.23,Julia,69.2
14.27,Julia,69.2
14.3,Julia,69.2
14.33,Julia,69.2
14.37,Julia,69.2
14.4,Julia,69.2
14.43,Julia,69.2
14.47,Julia,69.2
14.5,Julia,69.2
14.53,Julia,69.2
14.56,Julia,69.2
14.6,Julia,69.2
14.63,Julia,69.2
14.66,Julia,69.2
14.7,Julia,69.2
14.73,Julia,69.2
14.76,Julia,69.2
14.8,Julia,69.2
14.83,Julia,69.2
14.83,Unknown,0.0
14.86,Julia,69.2
14.86,Unknown,0.0
14.9,Julia,69.2
14.9,Unknown,0.0
14.93,Julia,69.2
14.93,Unknown,0.0
14.96,Julia,69.2
14.96,Unknown,0.0
15.0,Julia,69.2
15.0,Unknown,0.0
15.03,Julia,69.2
15.03,Unknown,0.0
15.06,Julia,69.2
15.06,Unknown,0.0
15.1,Julia,69.2
15.1,Unknown,0.0
15.13,Julia,69.2
15.13,Unknown,0.0
15.16,Julia,69.2
15.16,Unknown,0.0
15.2,Julia,69.2
15.2,Unknown,0.0
15.23,Julia,69.2
15.23,Unknown,0.0
15.26,Julia,69.2
15.26,Unknown,0.0
15.3,Julia,69.2
15.33,Julia,69.2
15.36,Julia,69.2
15.4,Julia,69.2
15.43,Julia,69.2
15.46,Julia,69.2
15.5,Julia,69.2
15.53,Julia,69.2
15.56,Julia,69.2
15.6,Julia,69.2
15.63,Julia,69.2
15.66,Julia,69.2
15.7,Julia,69.2
15.73,Julia,69.2
15.76,Julia,69.2
15.8,Julia,69.2
15.83,Julia,69.2
15.86,Julia,69.2
15.9,Julia,69.2
15.93,Julia,69.2
15.96,Julia,69.2
15.99,Julia,69.2
16.03,Julia,69.2
16.06,Julia,74.0
16.09,Julia,74.0
16.13,Julia,74.0
16.16,Julia,74.0
16.19,Julia,74.0
16.23,Julia,74.0
16.26,Julia,74.0
16.29,Julia,74.0
16.33,Julia,74.0
16.36,Julia,74.0
16.39,Julia,74.0
16.43,Julia,74.0
16.46,Julia,74.0
16.49,Julia,74.0
16.53,Julia,74.0
16.56,Julia,74.0
16.59,Julia,74.0
16.63,Julia,74.0
16.66,Julia,74.0
16.69,Julia,74.0
16.73,Julia,74.0
16.76,Julia,74.0
16.79,Julia,74.0
16.83,Julia,74.0
16.86,Julia,74.0
16.89,Julia,74.0
16.93,Julia,74.0
16.96,Julia,74.0
16.99,Julia,74.0
17.03,Julia,74.0
17.06,Julia,74.0
17.09,Julia,74.0
17.13,Julia,74.0
17.16,Julia,74.0
17.19,Julia,74.0
17.23,Julia,74.0
17.26,Julia,74.0
17.29,Julia,74.0
17.32,Julia,73.1
17.36,Julia,73.1
17.39,Julia,73.1
17.42,Julia,73.1
17.46,Julia,73.1
17.49,Julia,73.1
17.52,Julia,73.1
17.56,Julia,73.1
17.59,Julia,73.1
17.62,Julia,73.1
17.66,Julia,73.1
17.66,Unknown,0.0
17.69,Julia,73.1
17.69,Unknown,0.0
17.72,Julia,73.1
17.72,Unknown,0.0
17.76,Julia,73.1
17.76,Unknown,0.0
17.79,Julia,73.1
17.79,Unknown,0.0
17.82,Julia,73.1
17.82,Unknown,0.0
17.86,Julia,73.1
17.86,Unknown,0.0
17.89,Julia,73.1
17.89,Unknown,0.0
17.92,Julia,73.1
17.92,Unknown,0.0
17.96,Julia,73.1
17.96,Unknown,0.0
17.99,Julia,73.1
18.02,Julia,73.1
18.06,Julia,73.1
18.09,Julia,73.1
18.12,Julia,73.1
18.16,Julia,73.1
18.19,Julia,73.1
18.22,Julia,73.1
18.26,Julia,73.1
18.29,Julia,73.1
18.32,Julia,73.1
18.36,Julia,73.1
18.39,Julia,73.1
18.42,Julia,73.1
18.46,Julia,73.1
18.49,Julia,73.1
18.52,Julia,73.1
18.56,Julia,73.1
18.59,Julia,73.1
18.62,Julia,73.1
18.66,Julia,73.1
18.69,Julia,73.1
18.72,Julia,73.1
18.75,Julia,73.1
18.79,Julia,73.1
18.82,Julia,73.1
18.85,Julia,73.1
18.89,Julia,73.1
18.92,Julia,73.1
18.95,Julia,73.1
18.99,Julia,73.1
19.02,Julia,73.1
19.05,Julia,73.1
19.09,Julia,72.9
19.12,Julia,72.9
19.12,Unknown,0.0
19.15,Julia,72.9
19.15,Unknown,0.0
19.19,Julia,72.9
19.19,Unknown,0.0
19.22,Julia,72.9
19.22,Unknown,0.0
19.25,Julia,72.9
19.25,Unknown,0.0
19.29,Julia,72.9
19.32,Julia,72.9
19.35,Julia,72.9
19.39,Julia,72.9
19.42,Julia,72.9
19.45,Julia,72.9
19.49,Julia,72.9
19.52,Julia,72.9
19.55,Julia,72.9
19.59,Julia,72.9
19.62,Julia,72.9
19.65,Julia,72.9
19.69,Julia,72.9
19.72,Julia,72.9
19.75,Julia,72.9
19.79,Julia,72.9
19.82,Julia,72.9
19.85,Julia,72.9
19.89,Julia,72.9
19.92,Julia,72.9
19.95,Julia,72.9
19.99,Julia,72.9
20.02,Julia,72.9
20.05,Julia,72.9
20.08,Julia,72.9
20.12,Julia,72.9
20.15,Julia,72.9
20.18,Julia,72.9
20.22,Julia,72.9
20.25,Julia,72.9
20.28,Julia,72.9
20.32,Julia,72.9
20.35,Julia,72.9
20.38,Julia,72.9
20.42,Julia,72.9
20.45,Julia,72.9
20.48,Julia,72.9
20.52,Julia,72.9
20.55,Julia,64.6
20.58,Julia,64.6
20.58,Unknown,0.0
20.62,Julia,64.6
20.62,Unknown,0.0
20.65,Julia,64.6
20.65,Unknown,0.0
20.68,Julia,64.6
20.68,Unknown,0.0
20.72,Julia,64.6
20.75,Julia,64.6
20.78,Julia,64.6
20.82,Julia,64.6
20.85,Julia,64.6
20.88,Julia,64.6
20.92,Julia,64.6
20.95,Julia,64.6
20.98,Julia,64.6
21.02,Julia,64.6
21.05,Julia,64.6
21.08,Julia,64.6
21.12,Julia,64.6
21.15,Julia,64.6
21.18,Julia,64.6
21.22,Julia,64.6
21.25,Julia,64.6
21.28,Julia,64.6
21.32,Julia,64.6
21.35,Julia,64.6
21.38,Julia,64.6
21.42,Julia,64.6
21.45,Julia,64.6
21.48,Julia,64.6
21.51,Julia,64.6
21.55,Julia,64.6
21.55,Unknown,0.0
21.58,Julia,64.6
21.58,Unknown,0.0
21.61,Julia,64.6
21.61,Unknown,0.0
21.65,Julia,64.6
21.65,Unknown,0.0
21.68,Julia,64.6
21.71,Julia,64.6
21.75,Julia,64.6
21.78,Julia,64.6
21.81,Julia,64.6
21.85,Julia,64.6
21.88,Julia,64.6
21.91,Julia,64.6
21.95,Julia,64.6
21.98,Julia,64.6
22.01,Julia,64.6
22.05,Julia,64.6
22.08,Julia,64.6
22.11,Julia,64.6
22.15,Julia,64.6
22.18,Julia,64.6
22.21,Julia,64.6
22.25,Julia,64.6
22.28,Julia,64.6
22.31,Julia,64.6
22.35,Julia,64.6
22.38,Julia,64.6
22.41,Julia,64.6
22.45,Julia,64.6
22.48,Julia,64.6
22.51,Julia,64.6
22.55,Julia,64.6
22.58,Julia,64.6
22.61,Julia,64.6
22.65,Julia,64.6
22.68,Julia,64.6
22.71,Julia,64.6
22.75,Julia,64.6
22.78,Julia,64.6
22.81,Julia,64.6
22.85,Julia,64.6
22.88,Julia,64.6
22.91,Unknown,0.0
22.94,Unknown,0.0
22.98,Unknown,0.0
23.01,Unknown,0.0
23.04,Unknown,0.0
23.08,Unknown,0.0
23.08,Unknown,0.0
23.11,Unknown,0.0
23.11,Unknown,0.0
23.14,Unknown,0.0
23.14,Unknown,0.0
23.18,Unknown,0.0
23.18,Unknown,0.0
23.21,Unknown,0.0
23.21,Unknown,0.0
23.24,Unknown,0.0
23.24,Unknown,0.0
23.28,Unknown,0.0
23.31,Unknown,0.0
23.34,Unknown,0.0
23.38,Unknown,0.0
23.41,Unknown,0.0
23.41,Unknown,0.0
23.44,Unknown,0.0
23.44,Unknown,0.0
23.48,Unknown,0.0
23.48,Unknown,0.0
23.51,Unknown,0.0
23.51,Unknown,0.0
23.54,Unknown,0.0
23.54,Unknown,0.0
23.58,Unknown,0.0
23.58,Unknown,0.0
23.61,Unknown,0.0
23.61,Unknown,0.0
23.64,Unknown,0.0
23.64,Unknown,0.0
23.68,Unknown,0.0
23.68,Unknown,0.0
23.71,Unknown,0.0
23.71,Unknown,0.0
23.74,Unknown,0.0
23.78,Unknown,0.0
23.81,Unknown,0.0
23.84,Unknown,0.0
23.88,Unknown,0.0
23.91,Unknown,0.0
23.91,Unknown,0.0
23.94,Unknown,0.0
23.94,Unknown,0.0
23.98,Unknown,0.0
23.98,Unknown,0.0
24.01,Unknown,0.0
24.01,Unknown,0.0
24.04,Unknown,0.0
24.04,Unknown,0.0
24.08,Unknown,0.0
24.08,Unknown,0.0
24.11,Unknown,0.0
24.11,Unknown,0.0
24.14,Unknown,0.0
24.14,Unknown,0.0
24.18,Unknown,0.0
24.18,Unknown,0.0
24.21,Unknown,0.0
24.21,Unknown,0.0
24.24,Unknown,0.0
24.24,Unknown,0.0
24.27,Unknown,0.0
24.27,Unknown,0.0
24.31,Unknown,0.0
24.31,Unknown,0.0
24.34,Unknown,0.0
24.34,Unknown,0.0
24.37,Unknown,0.0
24.37,Unknown,0.0
24.41,Unknown,0.0
24.44,Unknown,0.0
24.47,Unknown,0.0
24.51,Unknown,0.0
24.54,Unknown,0.0
24.57,Unknown,0.0
24.61,Unknown,0.0
24.64,Unknown,0.0
24.67,Unknown,0.0
24.71,Unknown,0.0
24.74,Unknown,0.0
24.77,Unknown,0.0
24.81,Unknown,0.0
24.84,Unknown,0.0
24.87,Unknown,0.0
24.91,Unknown,0.0
24.94,Unknown,0.0
24.97,Unknown,0.0
25.01,Unknown,0.0
25.04,Unknown,0.0
25.07,Unknown,0.0
25.11,Unknown,0.0
25.14,Unknown,0.0
25.17,Unknown,0.0
25.21,Unknown,0.0
25.24,Unknown,0.0
25.27,Unknown,0.0
25.31,Unknown,0.0
25.34,Julia,52.1
25.37,Julia,52.1
25.41,Julia,52.1
25.44,Julia,52.1
25.47,Julia,52.1
25.51,Julia,52.1
25.54,Julia,52.1
25.57,Julia,52.1
25.61,Julia,52.1
25.64,Julia,52.1
25.67,Julia,52.1
25.7,Julia,52.1
25.74,Julia,52.1
25.77,Julia,52.1
25.8,Julia,52.1
25.84,Julia,52.1
25.87,Julia,52.1
25.9,Julia,52.1
25.94,Julia,52.1
25.97,Julia,52.1
26.0,Julia,52.1
26.04,Julia,52.1
26.07,Julia,52.1
26.1,Julia,52.1
26.14,Julia,52.1
26.17,Julia,52.1
26.2,Julia,52.1
26.24,Julia,52.1
26.27,Julia,52.1
26.3,Julia,52.1
26.34,Julia,52.1
26.37,Julia,52.1
26.4,Julia,52.1
26.44,Julia,52.1
26.47,Julia,52.1
26.5,Julia,52.1
26.54,Julia,52.1
26.57,Julia,52.1
26.6,Julia,52.1
26.64,Julia,52.1
26.67,Julia,52.6
26.7,Julia,52.6
26.7,Unknown,0.0
26.74,Julia,52.6
26.74,Unknown,0.0
26.77,Julia,52.6
26.77,Unknown,0.0
26.8,Julia,52.6
26.8,Unknown,0.0
26.84,Julia,52.6
26.87,Julia,52.6
26.9,Julia,52.6
26.94,Julia,52.6
26.97,Julia,52.6
27.0,Julia,52.6
27.03,Julia,52.6
27.07,Julia,52.6
27.1,Julia,52.6
27.13,Julia,52.6
27.17,Julia,52.6
27.2,Julia,52.6
27.23,Julia,52.6
27.27,Julia,52.6
27.3,Julia,52.6
27.33,Julia,52.6
27.33,Unknown,0.0
27.37,Julia,52.6
27.37,Unknown,0.0
27.4,Julia,52.6
27.4,Unknown,0.0
27.43,Julia,52.6
27.43,Unknown,0.0
27.47,Julia,52.6
27.47,Unknown,0.0
27.5,Julia,52.6
27.5,Unknown,0.0
27.53,Julia,52.6
27.53,Unknown,0.0
27.57,Julia,52.6
27.57,Unknown,0.0
27.6,Julia,52.6
27.6,Unknown,0.0
27.63,Julia,52.6
27.63,Unknown,0.0
27.67,Julia,52.6
27.67,Unknown,0.0
27.7,Julia,52.6
27.7,Unknown,0.0
27.73,Julia,52.6
27.73,Unknown,0.0
27.77,Julia,52.6
27.77,Unknown,0.0
27.8,Julia,52.6
27.8,Unknown,0.0
27.83,Julia,52.6
27.87,Julia,52.6
27.9,Julia,52.6
27.93,Julia,52.6
27.97,Julia,52.6
28.0,Julia,52.6
28.03,Julia,52.6
28.07,Julia,52.6
28.1,Julia,52.6
28.13,Julia,52.6
28.17,Julia,52.6
28.2,Julia,52.6
28.23,Julia,52.6
28.27,Julia,52.6
28.3,Julia,52.6
28.33,Julia,52.6
28.37,Julia,52.6
28.4,Julia,52.6
28.43,Julia,52.6
28.46,Julia,52.6
28.5,Julia,52.6
28.53,Julia,52.6
28.56,Julia,52.6
28.6,Julia,52.6
28.63,Julia,52.6
28.66,Julia,52.6
28.7,Julia,52.6
28.73,Julia,52.6
28.76,Julia,51.9
28.8,Julia,51.9
28.83,Julia,51.9
28.86,Julia,51.9
28.9,Julia,51.9
28.93,Julia,51.9
28.96,Julia,51.9
29.0,Julia,51.9
29.03,Julia,51.9
29.06,Julia,51.9
29.1,Julia,51.9
29.13,Julia,51.9
29.13,Unknown,0.0
29.16,Julia,51.9
29.16,Unknown,0.0
29.2,Julia,51.9
29.2,Unknown,0.0
29.23,Julia,51.9
29.23,Unknown,0.0
29.26,Julia,51.9
29.3,Julia,51.9
29.33,Julia,51.9
29.36,Julia,51.9
29.4,Julia,51.9
29.43,Julia,51.9
29.46,Julia,51.9
29.5,Julia,51.9
29.53,Julia,51.9
29.56,Julia,51.9
29.6,Julia,51.9
29.63,Julia,51.9
29.66,Julia,51.9
29.7,Julia,51.9
29.73,Julia,51.9
29.76,Julia,51.9
29.79,Julia,51.9
29.83,Julia,51.9
29.86,Julia,51.9
29.89,Julia,51.9
29.93,Julia,51.9
29.96,Julia,51.9
29.99,Julia,51.9
