time,name,score
16.76,Unknown,0.0
16.8,Unknown,0.0
16.83,Unknown,0.0
16.86,Unknown,0.0
16.9,Unknown,0.0
16.93,Unknown,0.0
16.96,Unknown,0.0
17.0,Unknown,0.0
17.03,Unknown,0.0
17.06,Unknown,0.0
17.1,Unknown,0.0
17.13,Unknown,0.0
17.16,Unknown,0.0
17.2,Unknown,0.0
17.23,Unknown,0.0
17.26,Unknown,0.0
17.3,Unknown,0.0
17.33,Unknown,0.0
17.36,Unknown,0.0
17.4,Unknown,0.0
17.43,Unknown,0.0
17.46,Unknown,0.0
17.5,Unknown,0.0
17.53,Unknown,0.0
17.56,Unknown,0.0
17.59,Unknown,0.0
17.63,Unknown,0.0
17.66,Unknown,0.0
17.69,Unknown,0.0
17.73,Unknown,0.0
17.76,Unknown,0.0
17.79,Unknown,0.0
17.83,Unknown,0.0
17.86,Unknown,0.0
17.89,Unknown,0.0
17.93,Unknown,0.0
17.96,Unknown,0.0
17.99,Unknown,0.0
18.03,Unknown,0.0
18.06,Unknown,0.0
18.09,Unknown,0.0
18.13,Unknown,0.0
18.16,Unknown,0.0
18.19,Unknown,0.0
18.23,Unknown,0.0
18.26,Unknown,0.0
18.29,Unknown,0.0
18.33,Unknown,0.0
18.36,Unknown,0.0
18.39,Unknown,0.0
18.43,Unknown,0.0
18.46,Unknown,0.0
18.49,Unknown,0.0
18.53,Unknown,0.0
18.56,Unknown,0.0
18.59,Unknown,0.0
18.63,Unknown,0.0
18.66,Unknown,0.0
18.69,Unknown,0.0
18.73,Unknown,0.0
18.76,Unknown,0.0
18.79,Unknown,0.0
18.83,Unknown,0.0
18.86,Unknown,0.0
18.89,Unknown,0.0
18.93,Unknown,0.0
18.96,Unknown,0.0
18.99,Unknown,0.0
19.02,Unknown,0.0
19.06,Unknown,0.0
19.09,Unknown,0.0
19.12,Unknown,0.0
19.16,Unknown,0.0
19.19,Unknown,0.0
19.22,Unknown,0.0
19.26,Unknown,0.0
19.29,Unknown,0.0
19.32,Unknown,0.0
19.36,Unknown,0.0
19.39,Unknown,0.0
19.42,Unknown,0.0
19.46,Unknown,0.0
19.49,Unknown,0.0
19.52,Unknown,0.0
19.56,Unknown,0.0
19.59,Unknown,0.0
27.37,Unknown,0.0
27.41,Unknown,0.0
27.44,Unknown,0.0
27.47,Unknown,0.0
27.51,Unknown,0.0
27.54,Unknown,0.0
27.57,Unknown,0.0
27.61,Unknown,0.0
27.64,Unknown,0.0
27.67,Unknown,0.0
27.71,Unknown,0.0
27.74,Unknown,0.0
27.77,Unknown,0.0
27.81,Unknown,0.0
27.84,Unknown,0.0
27.87,Unknown,0.0
27.91,Unknown,0.0
27.94,Unknown,0.0
27.97,Unknown,0.0
28.01,Unknown,0.0
28.04,Unknown,0.0
28.07,Unknown,0.0
28.11,Unknown,0.0
28.14,Unknown,0.0
28.17,Unknown,0.0
28.2,Unknown,0.0
28.24,Unknown,0.0
28.27,Unknown,0.0
28.3,Unknown,0.0
28.34,Unknown,0.0
28.37,Unknown,0.0
28.4,Unknown,0.0
28.44,Unknown,0.0
28.47,Unknown,0.0
28.5,Unknown,0.0
28.54,Unknown,0.0
28.57,Unknown,0.0
28.6,Unknown,0.0
28.64,Unknown,0.0
28.67,Unknown,0.0
28.7,Unknown,0.0
28.74,Unknown,0.0
28.77,Unknown,0.0
28.8,Unknown,0.0
28.84,Unknown,0.0
28.87,Unknown,0.0
28.9,Unknown,0.0
28.94,Unknown,0.0
28.97,Unknown,0.0
29.0,Unknown,0.0
29.04,Unknown,0.0
29.07,Unknown,0.0
29.1,Unknown,0.0
29.14,Unknown,0.0
29.17,Unknown,0.0
29.2,Unknown,0.0
29.24,Unknown,0.0
29.27,Unknown,0.0
29.3,Unknown,0.0
29.34,Unknown,0.0
29.37,Unknown,0.0
29.4,Unknown,0.0
29.44,Unknown,0.0
29.47,Unknown,0.0
29.5,Unknown,0.0
29.54,Unknown,0.0
29.57,Unknown,0.0
29.6,Unknown,0.0
29.64,Unknown,0.0
29.67,Unknown,0.0
29.7,Unknown,0.0
29.73,Unknown,0.0
29.77,Unknown,0.0
29.8,Unknown,0.0
29.83,Unknown,0.0
29.87,Unknown,0.0
29.9,Unknown,0.0
29.93,Unknown,0.0
29.97,Unknown,0.0
30.0,Unknown,0.0
30.03,Unknown,0.0
30.07,Unknown,0.0
30.1,Unknown,0.0
30.13,Unknown,0.0
30.17,Unknown,0.0
30.2,Unknown,0.0
30.23,Unknown,0.0
30.27,Unknown,0.0
30.3,Unknown,0.0
30.33,Unknown,0.0
30.37,Unknown,0.0
30.4,Unknown,0.0
30.43,Unknown,0.0
30.47,Unknown,0.0
30.5,Unknown,0.0
30.53,Unknown,0.0
30.57,Unknown,0.0
30.6,Unknown,0.0
30.63,Unknown,0.0
30.67,Unknown,0.0
30.7,Unknown,0.0
30.73,Unknown,0.0
30.77,Unknown,0.0
30.8,Unknown,0.0
30.83,Unknown,0.0
30.87,Unknown,0.0
30.9,Unknown,0.0
30.93,Unknown,0.0
30.97,Unknown,0.0
31.0,Unknown,0.0
31.03,Unknown,0.0
31.07,Unknown,0.0
31.1,Unknown,0.0
31.13,Unknown,0.0
31.17,Unknown,0.0
31.2,Unknown,0.0
31.23,Unknown,0.0
31.26,Unknown,0.0
31.3,Unknown,0.0
31.33,Unknown,0.0
31.36,Unknown,0.0
31.4,Unknown,0.0
31.43,Unknown,0.0
31.46,Unknown,0.0
31.5,Unknown,0.0
31.53,Unknown,0.0
31.56,Unknown,0.0
31.6,Unknown,0.0
31.63,Unknown,0.0
31.66,Unknown,0.0
31.7,Unknown,0.0
31.73,Unknown,0.0
31.76,Unknown,0.0
31.8,Unknown,0.0
31.83,Unknown,0.0
31.86,Unknown,0.0
31.9,Unknown,0.0
31.93,Unknown,0.0
31.96,Unknown,0.0
32.0,Unknown,0.0
32.03,Unknown,0.0
32.06,Unknown,0.0
32.1,Unknown,0.0
32.13,Unknown,0.0
32.16,Unknown,0.0
32.2,Unknown,0.0
32.23,Unknown,0.0
32.26,Unknown,0.0
32.3,Unknown,0.0
32.33,Unknown,0.0
32.36,Unknown,0.0
32.4,Unknown,0.0
32.43,Unknown,0.0
32.46,Unknown,0.0
32.5,Unknown,0.0
32.53,Unknown,0.0
32.56,Unknown,0.0
32.6,Unknown,0.0
32.63,Unknown,0.0
32.66,Unknown,0.0
32.7,Unknown,0.0
32.73,Unknown,0.0
32.76,Unknown,0.0
32.79,Unknown,0.0
32.83,Unknown,0.0
32.86,Unknown,0.0
32.89,Unknown,0.0
32.93,Unknown,0.0
32.96,Unknown,0.0
32.99,Unknown,0.0
33.03,Unknown,0.0
33.06,Unknown,0.0
33.09,Unknown,0.0
33.13,Unknown,0.0
33.16,Unknown,0.0
33.19,Unknown,0.0
33.23,Unknown,0.0
33.26,Unknown,0.0
33.29,Unknown,0.0
33.33,Unknown,0.0
33.36,Unknown,0.0
33.39,Unknown,0.0
33.43,Unknown,0.0
33.46,Unknown,0.0
33.49,Unknown,0.0
33.53,Unknown,0.0
33.56,Unknown,0.0
33.59,Unknown,0.0
33.63,Unknown,0.0
33.66,Unknown,0.0
33.69,Unknown,0.0
33.73,Unknown,0.0
33.76,Unknown,0.0
33.79,Unknown,0.0
33.83,Unknown,0.0
33.86,Unknown,0.0
33.89,Unknown,0.0
33.93,Unknown,0.0
33.96,Unknown,0.0
33.99,Unknown,0.0
34.03,Unknown,0.0
34.06,Unknown,0.0
34.09,Unknown,0.0
34.13,Unknown,0.0
34.16,Unknown,0.0
34.19,Unknown,0.0
34.23,Unknown,0.0
34.26,Unknown,0.0
34.29,Unknown,0.0
34.32,Unknown,0.0
34.36,Unknown,0.0
34.39,Unknown,0.0
34.42,Unknown,0.0
34.46,Unknown,0.0
34.49,Unknown,0.0
34.52,Unknown,0.0
34.56,Unknown,0.0
34.59,Unknown,0.0
34.62,Unknown,0.0
34.66,Unknown,0.0
34.69,Unknown,0.0
34.72,Unknown,0.0
34.76,Unknown,0.0
34.79,Unknown,0.0
34.82,Unknown,0.0
34.86,Unknown,0.0
34.89,Unknown,0.0
34.92,Unknown,0.0
34.96,Unknown,0.0
34.99,Unknown,0.0
35.02,Unknown,0.0
35.06,Unknown,0.0
35.09,Unknown,0.0
35.12,Unknown,0.0
35.16,Unknown,0.0
35.19,Unknown,0.0
35.22,Unknown,0.0
35.26,Unknown,0.0
35.29,Unknown,0.0
35.32,Unknown,0.0
35.36,Unknown,0.0
35.39,Unknown,0.0
35.42,Unknown,0.0
35.46,Unknown,0.0
35.49,Unknown,0.0
35.52,Unknown,0.0
35.56,Unknown,0.0
35.59,Unknown,0.0
35.62,Unknown,0.0
35.66,Unknown,0.0
35.69,Unknown,0.0
35.72,Unknown,0.0
35.76,Unknown,0.0
35.79,Unknown,0.0
35.82,Unknown,0.0
35.85,Unknown,0.0
35.89,Unknown,0.0
35.92,Unknown,0.0
35.95,Unknown,0.0
35.99,Unknown,0.0
36.02,Unknown,0.0
36.05,Unknown,0.0
36.09,Unknown,0.0
36.12,Unknown,0.0
36.15,Unknown,0.0
36.19,Unknown,0.0
36.22,Unknown,0.0
36.25,Unknown,0.0
36.29,Unknown,0.0
36.32,Unknown,0.0
36.35,Unknown,0.0
36.39,Unknown,0.0
36.42,Unknown,0.0
36.45,Unknown,0.0
36.49,Unknown,0.0
36.52,Unknown,0.0
36.55,Unknown,0.0
36.59,Unknown,0.0
36.62,Unknown,0.0
36.65,Unknown,0.0
36.69,Unknown,0.0
36.72,Unknown,0.0
36.75,Unknown,0.0
36.79,Unknown,0.0
36.82,Unknown,0.0
36.85,Unknown,0.0
36.89,Unknown,0.0
36.92,Unknown,0.0
36.95,Unknown,0.0
36.99,Unknown,0.0
37.02,Unknown,0.0
37.05,Unknown,0.0
37.09,Unknown,0.0
37.12,Unknown,0.0
37.15,Unknown,0.0
37.19,Unknown,0.0
37.22,Unknown,0.0
37.25,Unknown,0.0
37.28,Unknown,0.0
37.32,Unknown,0.0
37.35,Unknown,0.0
37.38,Unknown,0.0
37.42,Unknown,0.0
37.45,Unknown,0.0
37.48,Unknown,0.0
37.52,Unknown,0.0
37.55,Unknown,0.0
37.58,Unknown,0.0
37.62,Unknown,0.0
37.65,Unknown,0.0
37.68,Unknown,0.0
37.72,Unknown,0.0
37.75,Unknown,0.0
37.78,Unknown,0.0
37.82,Unknown,0.0
37.85,Unknown,0.0
37.88,Unknown,0.0
37.92,Unknown,0.0
37.95,Unknown,0.0
37.98,Unknown,0.0
38.02,Unknown,0.0
38.05,Unknown,0.0
38.08,Unknown,0.0
38.12,Unknown,0.0
38.15,Unknown,0.0
38.18,Unknown,0.0
38.22,Unknown,0.0
38.25,Unknown,0.0
38.28,Unknown,0.0
38.32,Unknown,0.0
38.35,Unknown,0.0
38.38,Unknown,0.0
38.42,Unknown,0.0
38.45,Unknown,0.0
38.48,Unknown,0.0
38.52,Unknown,0.0
38.55,Unknown,0.0
38.58,Unknown,0.0
38.62,Unknown,0.0
38.65,Unknown,0.0
38.68,Unknown,0.0
38.72,Unknown,0.0
38.75,Unknown,0.0
38.78,Unknown,0.0
38.81,Unknown,0.0
38.85,Unknown,0.0
38.88,Unknown,0.0
38.91,Unknown,0.0
38.95,Unknown,0.0
38.98,Unknown,0.0
39.01,Unknown,0.0
39.05,Unknown,0.0
39.08,Unknown,0.0
39.11,Unknown,0.0
39.15,Unknown,0.0
39.18,Unknown,0.0
39.21,Unknown,0.0
39.25,Unknown,0.0
39.28,Unknown,0.0
39.31,Unknown,0.0
39.35,Unknown,0.0
39.38,Unknown,0.0
39.41,Unknown,0.0
39.45,Unknown,0.0
39.48,Unknown,0.0
39.51,Unknown,0.0
39.55,Unknown,0.0
39.58,Unknown,0.0
39.61,Unknown,0.0
39.65,Unknown,0.0
39.68,Unknown,0.0
39.71,Unknown,0.0
39.75,Unknown,0.0
39.78,Unknown,0.0
39.81,Unknown,0.0
39.85,Unknown,0.0
39.88,Unknown,0.0
39.91,Unknown,0.0
39.95,Unknown,0.0
39.98,Unknown,0.0
40.01,Unknown,0.0
40.05,Unknown,0.0
40.08,Unknown,0.0
40.11,Unknown,0.0
40.15,Unknown,0.0
